0.63373,0.62471,6.0378,2.2891,1,-1.432,3.1237,0.6639,0.78103,-2.6921,0.1757,0.42055,1,2,3,4,5,6,7,0.86162,1.9998,0.21241,0.28981,1.9007,0.015395,0.087136,6,6,5,5,6,5,5,0.27673,0.36513,0.18526,0.27779,0.29389,0.34806,0.32141,3.7211,5.4487,1.6252,1.5081,4.9813,2.1134,1.8686,1,1
-0.0061453,0.7576,3.7212,3.7211,2,1.432,-1.7276,2.0959,2.213,-1.2602,1.6077,1.8525,-1,1,2,3,4,5,6,0.86162,1.1561,1.5013,1.599,0.69433,1.0369,1.278,6,4,5,4,4,4,4,0.27673,0.18606,0.27028,0.27529,0.28761,0.24847,0.36606,2.2891,5.4487,1.6252,1.5081,4.9813,2.1134,1.8686,1,1
0.33973,0.62471,0.41705,5.4487,3,-3.1237,1.7276,-2.4598,-2.3426,0.46741,-2.948,-2.7031,-2,-1,1,2,3,4,5,1.9998,1.1561,1.7764,1.6975,0.10726,1.9813,1.9054,6,4,6,4,5,4,5,0.36513,0.18606,0.18177,0.41596,0.38151,0.40874,0.24282,2.2891,3.7211,1.6252,1.5081,4.9813,2.1134,1.8686,1,1
2.7086,0.59149,1.7194,1.6252,4,-0.6639,-2.0959,2.4598,0.11712,2.9272,-0.48821,-0.24335,-3,-2,-1,1,2,3,4,0.21241,1.5013,1.7764,0.006851,1.9771,0.11682,0.029464,5,5,6,5,5,6,6,0.18526,0.27028,0.18177,0.18505,0.18864,0.23481,0.10882,2.2891,3.7211,5.4487,1.5081,4.9813,2.1134,1.8686,1,1
0.14652,0.7576,1.3063,1.5081,5,-0.78103,-2.213,2.3426,-0.11712,2.81,-0.60533,-0.36047,-4,-3,-2,-1,1,2,3,0.28981,1.599,1.6975,0.006851,1.9455,0.17769,0.06427,5,4,4,5,5,3,4,0.27779,0.27529,0.41596,0.18505,0.20197,0.39851,0.23716,2.2891,3.7211,5.4487,1.6252,4.9813,2.1134,1.8686,1,1
-2.0927,0.62471,5.1857,4.9813,6,2.6921,1.2602,-0.46741,-2.9272,-2.81,2.8678,3.1127,-5,-4,-3,-2,-1,1,2,1.9007,0.69433,0.10726,1.9771,1.9455,1.9628,1.9996,6,4,5,5,5,5,4,0.29389,0.28761,0.38151,0.18864,0.20197,0.23179,0.45257,2.2891,3.7211,5.4487,1.6252,1.5081,2.1134,1.8686,1,1
-1.1552,0.42537,2.1387,2.1134,7,-0.1757,-1.6077,2.948,0.48821,0.60533,-2.8678,0.24486,-6,-5,-4,-3,-2,-1,1,0.015395,1.0369,1.9813,0.11682,0.17769,1.9628,0.029828,5,4,4,6,3,5,3,0.34806,0.24847,0.40874,0.23481,0.39851,0.23179,0.23717,2.2891,3.7211,5.4487,1.6252,1.5081,4.9813,1.8686,1,1
0.039155,0.52504,4.5841,1.8686,8,-0.42055,-1.8525,2.7031,0.24335,0.36047,-3.1127,-0.24486,-7,-6,-5,-4,-3,-2,-1,0.087136,1.278,1.9054,0.029464,0.06427,1.9996,0.029828,5,4,5,6,4,4,3,0.32141,0.36606,0.24282,0.10882,0.23716,0.45257,0.23717,2.2891,3.7211,5.4487,1.6252,1.5081,4.9813,2.1134,1,1
-0.45945,0.4586,3.2015,6.0573,1,-1.1327,-3.0422,0.043582,1.9703,1.2335,1.5432,-2.4255,1,2,3,4,5,6,7,0.57581,1.9951,0.00094955,1.3889,0.66904,0.97237,1.7544,6,5,5,6,4,5,5,0.33276,0.34601,0.27552,0.21385,0.27341,0.39621,0.28001,0.90688,2.8163,6.0138,4.0871,4.8239,4.5142,2.1996,1,1
-2.4136,0.59149,0.81789,0.90688,2,1.1327,-1.9094,1.1763,3.103,2.3662,2.6759,-1.2927,-1,1,2,3,4,5,6,0.57581,1.3322,0.61567,1.9993,1.7142,1.8935,0.72551,6,6,5,4,5,5,5,0.33276,0.33573,0.41201,0.40913,0.27753,0.27788,0.33858,6.0573,2.8163,6.0138,4.0871,4.8239,4.5142,2.1996,1,1
2.2759,0.92371,0.67624,2.8163,3,3.0422,1.9094,3.0858,-1.2707,-2.0075,-1.6979,0.6167,-2,-1,1,2,3,4,5,1.9951,1.3322,1.9984,0.70443,1.423,1.1267,0.18421,5,6,6,6,6,6,5,0.34601,0.33573,0.4377,0.20144,0.21336,0.2421,0.24254,6.0573,0.90688,6.0138,4.0871,4.8239,4.5142,2.1996,1,1
