1.0954,0.16594,1.6375,0.43384,2.5942,0.042059,1.5096,1.2046,0.04945,0.1334,5.6493e-09,0.53475
3.327,0.10433,3.4968,0.13511,0.89842,0.46564,4.0755,1.5272,0.66479,0.74338,0.044528,2.1425
3.6296,0.15929,4.0096,0.11086,0.4182,0.18834,2.5669,1.2845,0.4951,0.51306,9.0176e-05,1.7083
6.4385,0.05082,6.1833,-0.09222,0.62673,0.073834,4.5101,1.4837,0.5511,0.54032,0.012259,2.8057
3.6351,-0.25733,3.4181,-0.0020764,0.53257,0.69855,3.2516,1.5585,0.53718,0.74123,8.1024e-07,1.9583
5.8409,0.039016,6.4936,0.033745,0.076251,0.9518,3.3807,1.2047,0.25318,0.080486,0.049258,0.097954
4.537,0.075266,5.2299,0.15981,0.023861,1.4072,2.3829,1.2968,0.67045,0.40878,0.00016841,0.09184
3.2714,0.1321,3.2925,0.14019,0.0099753,2.4098e-06,2.6743,1.5496,0.73427,0.92424,0.017151,1.5346
0.42798,-0.0024805,-0.8954,0.035528,3.2063,1.6432,2.2358,1.1286,0.89956,0.02822,0.00021321,0.53027
2.8076,0.21664,3.0807,-0.14209,0.10119,0.47961,4.5092,2.1561,0.90467,0.92768,0.01226,2.805
6.4942,0.0067761,6.1262,0.084362,0.4037,1.1977,2.8375,1.1421,0.41189,0.28886,0.0667,1.2775
5.0844,0.16837,4.8545,0.16333,5.0557e-06,0.60808,3.7557,1.1502,0.65089,0.72373,0.074436,0.093228
0.77832,0.12466,1.8312,0.22636,1.5601,0.001768,0.75377,3.454,0.89917,0.46775,6.8768e-10,7.2319e-05
0,0,0,0,0,0,0,0,0,0,0,0
1.7112,0.21343,3.9938,0.16304,1.3965,0.00013521,1.4729,1.0862,0.27778,0.016854,0.024363,1.5131
3.1001,0.036225,3.1215,0.13529,0.60529,1.0132,3.0447,1.4235,0.60738,0.43177,0.015232,0.085452
1.8005,-0.01674,1.0906,0.050273,1.1323,2.5514,2.9539,1.4022,0.26872,0.82943,2.1967e-07,1.494
3.2119,0.011246,3.3222,0.075954,0.68407,5.5679e-05,3.3294,1.4713,0.73629,0.49332,0.10761,0.095408
4.582,0.086576,3.343,0.13709,0.1107,0.79201,2.1026,1.0592,0.41863,0.63673,7.8773e-09,1.3525
4.2882,0.1183,4.9346,0.06145,1.1946,0.46645,2.4595,1.1784,0.37415,0.38695,0.0667,1.5473
