3.5952,3.4022,1.8526,0.13835,2.9222,0.10271,1.8696,-0.19521,0.23052,0.00014499
2.8535,2.9209,3.9295,4.3557,0.32929,0.035243,4.2251,-0.34886,0.205,0.0015118
1.1037,1.7568,5.7302,5.1792,1.847,0.26857,1.3287,0.1001,0.0070882,0.0041548
5.1152,3.6886,8.5818,7.8076,1.1718,0.26972,1.6663,-0.077338,0.021371,-0.0011102
2.8675,2.9239,3.2254,3.8982,0.62101,0.021233,4.341,-0.34993,0.10194,1.0337
4.5955,4.62,1.9492,1.7138,1.3561,0.050126,3.0111,0.050415,0.064997,0.70411
3.7369,3.7466,3.7484,3.8191,1.0615,0.055877,2.5943,-0.21807,0.1057,7.697e-07
4.1262,4.1869,5.051,5.6191,0.94299,0.020708,4.5155,-0.27845,0.055023,0.20182
4.5426,3.7716,8.0376,8.9536,1.4732,0.022369,1.6652,-0.25808,0.044712,-0.0042876
2.9111,2.9064,5.9425,6.7657,0.75862,0.11774,4.5327,-0.1378,0.036741,0.20801
3.6808,3.4995,2.0949,2.2129,0.90697,0.16561,2.8702,-0.25519,0.10505,0.61359
4.3152,4.06,3.8613,3.7991,0.82039,0.020004,3.7112,-0.074477,0.00017413,1.4181e-06
0.0081844,1.5242,0.52076,0.30958,1.1533,0.33994,1.1896,-0.076536,0.07937,0.57514
0,0,0,0,0,0,0,0,0,0
3.6536,3.5923,1.169,0.77114,1.0364,0.038798,2.4505,-0.22974,0.05757,0.005128
3.0719,3.119,3.5299,3.8209,0.9812,0.02014,4.1097,-0.0083096,0.09513,2.3693
1.8389,2.1284,0.70869,0.77997,0.39598,0.14243,2.7989,0.019007,0.084969,1.5828
3.8131,3.8318,9.2725,9.5538,1.1685,0.013091,1.666,0.13786,0.0096626,-0.0021016
4.5674,4.8527,1.3937,1.9393,1.4532,0.16569,3.2746,-0.02341,0.044998,2.6237
4.9897,5.2144,1.6793,2.5388,2.3054,0.020196,3.1385,-0.13781,0.064959,2.1716
